Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.7165673917429753,44.906000000000006,44.672000000000025,48.906000000000006,48.952999999999975,53.06299999999999,53.014999999999986,65.07900000000006,77.53099999999995,89.57799999999997,101.76599999999996,98.03100000000018,97.63999999999987,101.75,97.71900000000005,106.0,102.06299999999987,96.17200000000003,88.1400000000001,88.15599999999995,79.67200000000003,75.48500000000013,75.63999999999987,71.5,71.0,62.641000000000076,66.75,58.452999999999975,62.875,62.75,59.172000000000025,62.452999999999975,62.5,63.09400000000005,66.67200000000003,58.297000000000025,6403.281,25.682582127973266,47
1.6958235570934848,40.96900000000005,45.125,40.93700000000001,49.17199999999991,53.23400000000004,53.28200000000004,61.5,77.82799999999997,86.04700000000003,98.34299999999996,98.39099999999996,94.375,94.35900000000015,102.40699999999993,103.32799999999997,101.6400000000001,93.0469999999998,88.8130000000001,84.48399999999992,84.46900000000005,76.125,75.64100000000008,67.17099999999982,67.29700000000003,67.45299999999997,63.5,58.95400000000018,59.17099999999982,59.20399999999745,58.76499999999942,63.36000000000058,63.09300000000803,62.96899999999732,62.95299999999406,62.92200000000594,6709.25,25.525673227098764,48
1.6777783190792557,41.375,41.53099999999995,45.59400000000005,49.75,49.81200000000001,49.79699999999991,62.141000000000076,70.5,82.92099999999994,95.625,99.61000000000001,91.32799999999997,95.60900000000015,100.03199999999993,98.32799999999997,102.45299999999997,94.25,89.70299999999997,85.31200000000013,76.8599999999999,81.29700000000003,68.46800000000007,72.62499999999977,68.29700000000003,64.14100000000008,59.71900000000005,64.32799999999997,55.75,59.827999999999975,55.84400000000005,59.922000000000025,64.03099999999995,64.09400000000005,59.8119999999999,63.891000000000076,6611.656000000001,25.477672880361098,49
1.6606586897774192,37.60899999999998,45.985000000000014,41.84300000000002,46.04699999999997,46.01599999999996,50.297000000000025,62.764999999999986,66.90700000000004,83.68700000000001,92.15599999999995,87.93799999999999,100.67200000000003,88.1400000000001,98.875,95.14099999999985,103.57799999999997,90.51600000000008,86.29700000000003,90.45299999999997,77.5150000000001,73.26599999999985,77.59400000000005,68.88999999999987,68.86000000000013,60.125,64.70299999999997,60.6869999999999,60.266000000000076,56.125,60.452999999999975,55.90599999999995,60.266000000000076,60.202999999999975,68.79700000000003,64.64100000000008,6499.343000000001,25.403708173199078,50
1.6664109274827466,29.671999999999997,42.359999999999985,42.328,42.297,46.60900000000004,46.53099999999995,55.047000000000025,55.06299999999999,67.78100000000006,84.79699999999991,97.43700000000001,110.18799999999999,110.17200000000003,104.45300000000009,108.96799999999985,109.01600000000008,109.03099999999995,104.73500000000013,91.6869999999999,91.34400000000005,87.04700000000003,78.1869999999999,73.95299999999997,73.9380000000001,69.625,65.23399999999992,65.42200000000003,65.42200000000003,65.29700000000003,60.75,61.53099999999995,65.45299999999997,69.67200000000003,65.36000000000013,69.6869999999999,6845.984,24.826923942702383,51
1.6468336174407805,42.59299999999996,38.422000000000025,46.952999999999975,42.70300000000003,46.90699999999998,51.125,63.81200000000001,64.21899999999994,85.42200000000003,89.53100000000006,98.01599999999996,89.53099999999995,93.93700000000013,92.375,101.31299999999987,96.75,88.17200000000003,88.09400000000005,83.73399999999992,79.125,79.14100000000008,70.17100000000005,74.67200000000003,61.531999999999925,61.608999999999924,65.8119999999999,61.53200000000015,57.047000000000025,57.1869999999999,57.016000000000076,57.077999999999975,65.8119999999999,57.077999999999975,65.84400000000005,65.82799999999997,6755.0470000000005,26.05264799581681,52
1.6257639928779952,38.686999999999955,38.688000000000045,42.906000000000006,47.31299999999999,43.03099999999995,51.514999999999986,55.954000000000065,68.92099999999994,77.6880000000001,86.29699999999991,94.81200000000001,90.5630000000001,88.59399999999982,92.79600000000005,96.8130000000001,96.95299999999997,92.71900000000005,83.92200000000003,88.5469999999998,75.5,79.8280000000002,71.0469999999998,66.56200000000013,66.5630000000001,66.46799999999985,57.53200000000015,62.108999999999924,57.65599999999995,57.73500000000013,57.96799999999985,58.0,62.516000000000076,57.952999999999975,62.5,67.17200000000003,5818.781,26.100065551924455,53
1.6121577411874595,43.29599999999999,34.64099999999996,43.45300000000003,43.625,43.781000000000006,52.37499999999994,52.46900000000005,60.89099999999996,78.76499999999999,83.07900000000006,91.93700000000001,93.09399999999994,84.42200000000003,93.04700000000003,88.625,97.48399999999992,88.71900000000005,89.0150000000001,85.0469999999998,80.73500000000013,76.04600000000005,71.57899999999995,67.15599999999995,67.2650000000001,62.593999999999824,62.71900000000005,58.452999999999975,58.15599999999995,58.25,58.297000000000025,58.202999999999975,58.21900000000005,62.733999999999924,67.15700000000015,58.15599999999995,6051.297,25.78148832533729,54
1.6057366823755344,39.375,34.89000000000004,43.70400000000001,39.25,43.73399999999998,48.031000000000006,56.952999999999975,61.077999999999975,69.92200000000003,83.23500000000001,92.23400000000004,85.51599999999996,90.17200000000003,85.63999999999987,94.64100000000008,90.28099999999995,90.17200000000003,85.51600000000008,85.0619999999999,80.84400000000005,71.96900000000005,71.88999999999987,71.67200000000003,63.0,67.17200000000003,58.577999999999975,63.125,58.34400000000005,53.75,58.38999999999987,58.70400000000018,58.21799999999985,62.84400000000005,62.8130000000001,67.71799999999985,7337.266000000001,25.358430244604012,55
1.673645314879889,23.04700000000001,32.218999999999994,36.797,36.76599999999999,36.79600000000002,41.39099999999996,45.70300000000003,50.39100000000002,59.85899999999998,69.06299999999999,82.781,106.29700000000003,99.5,103.53099999999995,104.39100000000008,103.53099999999995,109.14100000000008,89.98399999999992,108.54700000000003,84.98399999999992,84.95299999999997,80.32799999999997,75.51600000000008,70.90599999999995,70.76600000000008,61.53099999999995,70.70299999999997,56.59400000000005,66.09400000000005,61.483999999999924,61.422000000000025,70.78099999999995,66.125,70.8130000000001,75.42200000000003,7502.547,24.335065389278938,56
1.6404348572349936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.719,23.036908163802607,57
1.6132653317422077,40.577999999999975,40.60900000000004,40.51599999999996,45.07800000000003,49.593999999999994,49.547000000000025,54.139999999999986,67.61000000000001,81.125,90.09399999999994,90.06200000000001,90.32799999999997,87.70299999999997,97.34400000000005,97.375,97.35899999999992,88.11000000000013,88.03099999999995,88.125,78.90599999999995,73.96900000000005,74.0630000000001,69.4369999999999,64.875,64.64100000000008,65.0,60.172000000000025,55.483999999999924,59.96900000000005,59.96799999999985,60.0630000000001,64.3119999999999,60.141000000000076,59.952999999999975,64.53099999999995,7094.266,25.729892788572407,58
1.5920964324686278,40.70400000000001,36.17099999999999,40.75,45.25,45.29699999999997,49.75,54.25,63.28200000000004,81.38999999999999,81.375,85.95299999999997,92.64100000000008,88.40599999999995,93.0630000000001,88.375,93.13999999999987,93.29700000000003,88.3599999999999,83.59300000000007,79.09400000000005,74.60899999999992,74.21900000000005,69.65599999999995,64.92200000000003,65.15700000000015,60.42099999999982,60.23500000000013,55.608999999999924,60.266000000000076,55.65599999999995,60.25,60.233999999999924,61.15700000000015,60.875,61.01499999999987,6991.984999999995,25.806693271966093,59
1.5866011820698824,36.327999999999975,36.32800000000003,40.90699999999998,45.45300000000003,40.936999999999955,50.04699999999997,54.516000000000076,63.68700000000001,68.21899999999994,81.875,88.43700000000001,89.11000000000001,84.65599999999995,84.70299999999997,93.9380000000001,89.34300000000007,94.09399999999982,84.36000000000013,84.35899999999992,79.57799999999997,70.35900000000015,74.93799999999987,65.56200000000013,65.43799999999987,65.46900000000005,60.875,60.733999999999924,56.125,60.65599999999995,56.077999999999975,56.07900000000018,60.733999999999924,60.6869999999999,65.375,61.016000000000076,6085.8589999999995,25.963007329599826,60
1.5800766490336253,36.781000000000006,41.23399999999998,41.343999999999994,36.718999999999994,45.875,45.968999999999994,50.53100000000006,59.67199999999991,68.93700000000001,78.875,85.06299999999999,85.35900000000004,85.0630000000001,84.875,90.21799999999985,89.375,89.67200000000003,84.9380000000001,80.32799999999997,80.21900000000005,75.40599999999995,70.84400000000005,71.03099999999995,61.21900000000005,66.03099999999995,61.26499999999987,56.625,61.172000000000025,56.5,56.48500000000013,61.28099999999995,56.5619999999999,61.1880000000001,65.82799999999997,61.233999999999924,7145.9220000000005,25.62939178543598,61
1.5641732953289167,27.75,32.46900000000001,32.35899999999998,41.59400000000002,36.98399999999998,41.672000000000025,46.29699999999997,50.81299999999999,64.781,69.42199999999997,87.98400000000004,95.03100000000006,99.45399999999995,94.38999999999999,99.14099999999996,99.25,94.875,95.43700000000013,90.46899999999982,86.03100000000018,76.2349999999999,81.03099999999995,66.875,71.34400000000005,66.82799999999997,61.85900000000015,61.9849999999999,57.1400000000001,61.9219999999998,61.9380000000001,62.03099999999995,61.78099999999995,66.70299999999997,71.51600000000008,76.26499999999987,7683.313,24.560578397140496,62
1.555618272193922,37.360000000000014,37.43700000000001,37.25,37.54699999999997,42.047000000000025,46.85899999999998,46.90700000000004,60.71799999999996,60.96900000000005,76.64099999999996,81.32799999999997,86.09400000000005,76.65599999999995,81.32799999999997,86.28099999999995,86.3280000000002,91.46899999999982,81.54700000000003,81.82799999999997,77.23500000000013,72.0,77.125,62.625,67.46799999999985,62.53200000000015,62.38999999999987,57.5630000000001,57.672000000000025,57.59299999999985,57.577999999999975,57.6880000000001,57.733999999999924,62.25,62.4380000000001,67.15599999999995,7608.281,25.40263850951706,63
1.5402045278637397,37.577999999999975,32.875,37.60900000000004,42.18799999999999,42.202999999999975,42.21900000000005,47.014999999999986,56.452999999999975,66.64099999999996,72.5630000000001,77.28099999999995,82.10900000000004,82.125,77.31299999999999,87.0,86.67200000000003,86.5,81.875,77.63999999999987,77.125,77.21900000000005,72.45299999999997,62.75,67.45299999999997,62.406000000000176,57.75,62.64099999999985,57.53099999999995,57.53200000000015,57.65599999999995,57.84400000000005,57.483999999999924,62.297000000000025,62.26499999999987,62.25,7352.625,25.56688675492618,64
1.5321613015959863,33.031000000000006,33.06299999999999,42.625,37.875,37.76600000000002,47.17099999999999,47.20400000000001,52.077999999999975,62.53100000000006,73.01599999999996,82.79600000000005,77.90699999999993,77.73400000000004,77.96899999999994,77.84400000000005,87.20299999999997,87.17200000000003,82.10899999999992,77.54700000000003,77.57799999999997,77.54700000000003,68.21900000000005,67.92100000000005,62.71900000000005,62.7349999999999,57.92100000000005,62.64099999999985,57.875,58.03099999999995,53.28200000000015,57.8119999999999,62.8130000000001,62.625,62.625,62.827999999999975,7283.562,25.523620555633833,65
1.5316232403693415,33.328,33.422,38.125,38.125,38.09300000000002,42.89100000000002,47.718999999999994,57.21800000000002,58.67199999999991,73.51600000000008,73.45299999999997,78.31299999999999,78.25,78.375,78.40600000000006,83.45299999999997,83.3119999999999,83.46900000000005,78.25,78.46900000000005,68.84400000000005,73.5619999999999,68.76600000000008,63.6869999999999,63.672000000000025,58.8130000000001,58.71799999999985,58.73500000000013,53.76499999999987,58.641000000000076,58.733999999999924,58.71900000000005,63.48500000000013,63.577999999999975,63.5,7254.140000000001,25.49823542226373,66
1.5222595950771978,24.07800000000001,24.07799999999999,33.749999999999986,28.922000000000025,33.672,38.48400000000001,38.43799999999999,43.218999999999994,57.60899999999998,62.5,73.78100000000006,83.96899999999994,88.85900000000004,93.82899999999995,88.79600000000005,93.625,93.68799999999999,93.82799999999997,83.875,83.92200000000003,78.8119999999999,79.34400000000005,69.51600000000008,64.32799999999997,69.14100000000008,64.13999999999987,59.25,59.21900000000005,59.141000000000076,64.0,59.3119999999999,64.0,63.90599999999995,73.82799999999997,73.84400000000005,8267.625,24.490344785557287,67
1.5065267126851283,33.875,38.85900000000001,33.92199999999997,33.875,38.75,43.625,48.45300000000003,54.17199999999997,54.81299999999999,69.73400000000004,69.71900000000005,79.8119999999999,74.48500000000001,74.625,79.42200000000014,79.45299999999997,79.5,84.79700000000003,74.48399999999992,79.53099999999995,69.76600000000008,69.5,69.5,64.57799999999997,59.625,59.577999999999975,59.608999999999924,54.65700000000015,59.577999999999975,54.65599999999995,59.53099999999995,59.53200000000015,64.45299999999997,59.547000000000025,64.45299999999997,7916.515000000001,25.11553283727073,68
1.5014219556532926,34.218999999999994,34.07800000000003,34.10899999999998,34.01600000000002,38.875,43.889999999999986,43.843999999999994,54.60900000000004,55.31299999999999,60.452999999999975,75.31299999999999,75.43700000000001,75.39099999999996,75.15600000000006,75.07799999999997,80.17200000000003,80.28099999999995,79.96900000000005,75.04700000000003,75.375,75.15599999999995,65.20299999999997,70.15599999999995,60.141000000000076,65.20299999999997,55.15599999999995,60.172000000000025,60.1880000000001,55.0619999999999,55.0,60.077999999999975,55.0630000000001,65.03099999999995,60.09400000000005,65.01600000000008,7144.343000000001,25.242813424925075,69
1.4963534117486457,34.32899999999998,34.375,34.35900000000004,34.327999999999975,39.31299999999999,44.14000000000004,44.14099999999996,50.35900000000004,55.75,60.71899999999994,70.32800000000009,75.90599999999995,75.54700000000003,70.56299999999999,75.54700000000003,80.43700000000001,80.65599999999995,75.4380000000001,75.53099999999995,75.75,75.54700000000003,65.53099999999995,65.42200000000003,65.39099999999985,65.42200000000003,55.406000000000176,60.343999999999824,60.3900000000001,55.5,55.2349999999999,55.3900000000001,60.266000000000076,60.297000000000025,65.28099999999995,65.32799999999997,7530.624999999999,25.170457331802126,70
1.5334262000312422,34.843999999999994,34.75,29.843999999999994,39.92099999999999,34.90700000000004,39.875,45.311999999999955,50.70300000000003,55.797000000000025,60.735000000000014,71.01499999999999,71.0,76.09399999999994,71.625,76.67200000000003,71.625,81.78099999999995,76.65599999999995,76.6880000000001,71.65599999999995,71.5,71.35900000000015,66.5,61.3599999999999,61.375,61.422000000000025,56.233999999999924,61.35900000000015,51.2349999999999,61.21900000000005,56.26499999999987,56.28099999999995,61.172000000000025,61.23500000000013,66.4369999999999,7674.530999999999,25.14729516708777,71
1.523845267514426,15.015999999999998,14.905999999999999,20.016,20.0,24.828000000000003,24.85900000000001,24.921999999999997,34.922,34.81299999999999,44.953,55.98399999999998,66.25,86.32800000000003,91.60999999999996,91.5,92.125,87.01499999999999,97.28100000000006,91.86000000000001,86.875,76.5619999999999,86.89100000000008,76.59400000000005,66.29700000000003,66.35899999999992,66.32799999999997,66.3130000000001,61.17099999999982,61.32900000000018,61.1869999999999,61.3130000000001,71.38999999999987,66.46900000000005,71.45299999999997,76.6880000000001,8088.093000000001,24.054431397090024,72
1.5011920994261239,34.952999999999975,35.031000000000006,35.06299999999999,35.09300000000002,40.01600000000002,44.968999999999994,45.061999999999955,55.016000000000076,56.46899999999994,66.82799999999997,72.09300000000007,77.01599999999996,77.06299999999999,77.04600000000005,77.17199999999991,82.21900000000005,81.92200000000003,77.04700000000003,77.20299999999997,77.17200000000003,72.13999999999987,71.73500000000013,66.84400000000005,61.327999999999975,61.702999999999975,61.827999999999975,56.34400000000005,61.422000000000025,56.26499999999987,56.21900000000005,56.21900000000005,56.358999999999924,61.28099999999995,61.391000000000076,62.09400000000005,7996.015000000001,25.542120306407206,73
1.492417671450291,30.14100000000002,35.18700000000001,35.202999999999975,35.20400000000001,40.23399999999998,40.18700000000001,45.28199999999998,55.875,56.922000000000025,61.96799999999996,72.28200000000004,77.40599999999995,72.28100000000006,77.375,72.17200000000003,77.04699999999991,82.1400000000001,77.01599999999985,77.4380000000001,72.59300000000007,72.29700000000003,72.21899999999982,66.89100000000008,61.5,61.625,61.5619999999999,56.46900000000005,56.40599999999995,56.391000000000076,56.375,56.358999999999924,56.34400000000005,61.483999999999924,61.547000000000025,61.452999999999975,6872.266000000003,25.841090479671088,74
1.483323851940123,30.375,30.468999999999994,35.51600000000002,35.5,40.53099999999995,40.56200000000001,45.672000000000025,52.26599999999996,52.125,62.5,72.85900000000004,67.64099999999996,72.84400000000005,78.04700000000003,78.04599999999994,73.09399999999994,78.0630000000001,78.42200000000003,77.98399999999992,72.84400000000005,67.90599999999995,68.0,67.625,62.358999999999924,62.40700000000015,62.452999999999975,57.26499999999987,57.11000000000013,57.327999999999975,57.047000000000025,51.88999999999987,62.36000000000013,57.09299999999985,57.047000000000025,67.5,7521.969000000001,25.602219037802296,75
1.4807376792294196,30.656000000000006,35.797,30.60899999999998,35.82800000000003,35.76599999999996,40.81200000000001,46.32900000000001,47.264999999999986,57.781000000000006,57.71900000000005,68.17199999999991,73.35900000000004,73.32900000000006,68.07799999999997,73.26499999999999,78.42199999999991,73.42200000000003,78.29700000000003,78.375,73.79700000000003,67.875,68.125,62.702999999999975,68.0,57.452999999999975,62.73400000000015,57.5,57.6099999999999,52.202999999999975,57.547000000000025,57.452999999999975,57.452999999999975,57.59400000000005,62.702999999999975,62.6869999999999,7753.563,25.485809538540813,76
1.4735077809902477,15.452999999999996,20.531000000000006,25.687999999999988,25.703000000000003,30.906000000000006,30.921999999999997,36.06299999999999,35.95300000000003,46.21799999999996,51.95400000000001,63.281000000000006,73.76499999999999,79.04699999999997,84.26600000000008,84.29700000000003,89.35899999999992,84.17200000000003,84.23400000000004,84.28200000000004,84.21799999999985,73.90700000000015,73.79700000000003,68.4369999999999,68.5,68.5630000000001,58.04599999999982,63.15700000000015,57.88999999999987,57.797000000000025,57.891000000000076,57.922000000000025,63.1869999999999,63.03099999999995,68.45400000000018,73.5619999999999,8134.156000000001,24.46331643722754,77
1.46801928526661,30.98400000000001,36.26599999999999,31.01599999999999,36.125,36.21800000000002,36.110000000000014,47.514999999999986,42.625,53.32899999999995,63.65600000000006,63.827999999999975,69.06200000000001,69.03200000000004,68.85899999999992,74.23400000000004,74.14099999999996,74.25,74.39100000000008,74.17200000000003,74.34299999999985,69.04700000000003,68.89100000000008,63.608999999999924,63.641000000000076,58.3119999999999,58.297000000000025,58.11000000000013,58.3119999999999,53.0630000000001,58.38999999999987,52.98500000000013,58.25,58.202999999999975,58.297000000000025,68.78099999999995,7597.905999999999,25.378584923935627,78
1.4580923557119019,31.312999999999988,31.281000000000006,36.452999999999975,31.313000000000045,36.42199999999997,36.514999999999986,42.46900000000005,48.15599999999995,53.641000000000076,58.827999999999975,64.28099999999995,69.56299999999999,69.59300000000007,69.43799999999999,69.43700000000001,74.81299999999999,74.78099999999995,69.53099999999995,74.9380000000001,69.75,69.54700000000003,69.29700000000003,64.07799999999997,64.09400000000005,58.71799999999985,58.797000000000025,58.702999999999975,53.327999999999975,58.70400000000018,53.34299999999985,58.78200000000015,53.26499999999987,58.766000000000076,58.65599999999995,64.01600000000008,8223.234,25.433606275925197,79
1.4478660988891399,31.468999999999994,31.5,31.437000000000012,36.593999999999994,36.56299999999999,36.59300000000002,43.18799999999999,48.375,48.218999999999994,58.764999999999986,64.39099999999996,64.17200000000003,69.75,69.70299999999997,75.04700000000003,69.73400000000004,69.90600000000006,74.96899999999982,75.29700000000003,69.71900000000005,64.42200000000003,69.67100000000005,64.28199999999993,59.0150000000001,64.26599999999985,59.016000000000076,53.5,58.92100000000005,53.687999999999874,53.60900000000015,59.047000000000025,53.6099999999999,58.952999999999975,58.922000000000025,64.21799999999985,7787.6410000000005,25.561295705705323,80
1.4527808777541982,26.437000000000012,31.89099999999999,31.75,31.889999999999986,37.093999999999994,37.188000000000045,43.514999999999986,43.42199999999997,53.92199999999997,53.82800000000009,64.93799999999999,64.88999999999999,70.43799999999999,65.15599999999995,70.59400000000005,70.56200000000001,70.51599999999996,75.96900000000005,70.70299999999997,70.71900000000005,70.35899999999992,64.98399999999992,59.6880000000001,65.21900000000005,59.75,59.78099999999995,54.233999999999924,54.36000000000013,54.15599999999995,54.358999999999924,59.702999999999975,54.297000000000025,59.702999999999975,59.5630000000001,59.6869999999999,7567.906999999999,25.453435753069254,81
1.4425356364492432,16.094,21.327999999999996,21.218999999999994,21.188000000000017,26.5,26.514999999999986,31.76600000000002,37.25,37.10899999999998,48.406000000000006,54.360000000000014,65.17199999999997,70.68700000000007,81.39099999999996,81.57799999999997,81.73400000000004,76.32799999999997,86.79700000000003,76.15699999999993,81.65599999999995,76.23400000000015,70.81299999999987,71.0150000000001,65.3599999999999,65.43700000000013,59.96900000000005,60.01599999999985,59.968000000000075,59.812999999999874,54.406000000000176,59.922000000000025,59.89099999999985,65.17100000000005,65.34400000000005,76.1880000000001,8757.218,24.228484884412712,82
1.4392712877203313,26.703000000000003,32.031000000000006,32.06299999999999,31.937000000000012,37.281000000000006,32.40699999999998,43.764999999999986,43.76600000000002,49.202999999999975,54.656000000000006,60.03200000000004,65.56200000000001,65.57799999999997,65.48500000000001,65.29599999999994,70.93799999999999,71.07800000000009,70.78100000000006,71.06299999999987,70.84400000000005,65.6869999999999,65.17200000000003,65.09400000000005,59.75,59.733999999999924,59.702999999999975,54.406000000000176,59.7349999999999,48.84400000000005,59.733999999999924,54.35900000000015,54.4219999999998,59.6880000000001,59.6869999999999,59.641000000000076,7887.406000000001,25.04495169895148,83
1.4286475681888218,32.25,26.921999999999997,32.28099999999998,32.281000000000006,32.32800000000003,38.18799999999999,38.67199999999997,44.125,49.672000000000025,55.09300000000002,55.06299999999999,66.07799999999997,65.81200000000001,65.68799999999999,65.71900000000005,71.34299999999996,71.26599999999996,65.93799999999999,71.59300000000007,71.7349999999999,66.18700000000013,65.76599999999985,60.4530000000002,60.51599999999985,60.468000000000075,60.21900000000005,54.797000000000025,55.077999999999975,54.843999999999824,49.562000000000126,54.952999999999975,60.4849999999999,54.937000000000126,60.547000000000025,65.67200000000003,8323.328,25.153358906020024,84
1.4249026750004896,27.125,32.468999999999994,32.43700000000001,27.077999999999975,37.82800000000003,32.81299999999999,44.31200000000001,38.735000000000014,49.843999999999994,55.31200000000001,60.81299999999999,60.827999999999975,66.28100000000006,66.26599999999996,66.09299999999996,66.26600000000008,71.85899999999992,66.15699999999993,77.54600000000005,66.25,60.922000000000025,66.25,66.125,60.781999999999925,60.85900000000015,55.15599999999995,55.25,55.21900000000005,55.233999999999924,49.71900000000005,60.78099999999995,55.0630000000001,55.218999999999824,60.7650000000001,60.6880000000001,8223.593,25.473340862083866,85
1.4698115324524124,27.204000000000008,32.60900000000001,27.14099999999999,32.62499999999997,38.01500000000004,32.98499999999996,39.09300000000002,44.593999999999994,50.26600000000002,50.139999999999986,61.18799999999999,61.23400000000004,66.73500000000001,61.125,66.59299999999996,66.625,72.25,66.78199999999993,72.18700000000013,67.125,66.75,66.57799999999997,61.0,61.062999999999874,61.0,55.5150000000001,55.391000000000076,50.0,55.483999999999924,55.4380000000001,49.952999999999975,61.0,55.547000000000025,61.0469999999998,60.937000000000126,8046.218999999999,25.50254442852484,86
1.4525819651050202,5.484000000000002,10.984000000000002,10.952999999999996,10.985,16.468999999999994,16.468000000000018,16.374999999999986,21.92200000000001,27.437999999999988,27.375,38.890000000000015,44.952999999999975,61.735000000000014,72.92200000000003,78.54699999999997,83.98399999999998,78.28100000000006,89.43799999999999,84.10899999999992,79.35900000000004,84.98500000000001,72.78099999999995,67.03099999999995,72.59400000000005,67.03099999999995,61.36000000000013,66.82799999999997,55.8119999999999,61.4380000000001,55.84400000000005,61.29600000000005,67.01599999999985,67.03099999999995,61.4530000000002,72.625,8289.625,24.11681879611438,87
1.442834198908794,32.89099999999999,27.421999999999997,32.84299999999999,32.860000000000014,38.452999999999975,38.35900000000004,38.39099999999996,45.125,56.452999999999975,56.45300000000009,61.92199999999991,67.79700000000003,73.35900000000004,67.375,67.51599999999996,73.14100000000008,73.10899999999992,73.18700000000013,73.03199999999993,67.48399999999992,67.48400000000015,67.5,67.4219999999998,61.78200000000015,56.04600000000005,61.593999999999824,61.702999999999975,50.547000000000025,56.047000000000025,56.03099999999995,56.172000000000025,56.1880000000001,56.202999999999975,56.15599999999995,61.766000000000076,7774.187,25.53398795625293,88
1.428376058807949,27.687000000000012,33.078,33.15699999999998,33.156000000000006,33.125,38.76600000000002,39.781000000000006,39.843999999999994,50.906000000000006,56.672000000000025,62.29699999999991,67.88999999999999,68.04700000000003,62.21900000000005,73.56200000000001,67.73500000000001,73.5619999999999,67.79700000000003,67.79700000000003,73.53100000000268,68.0,62.34399999999732,62.21899999999732,67.90600000000268,56.46899999999732,56.53100000000268,62.125,50.85899999999674,56.4380000000092,56.546999999991385,50.828000000008615,56.530999999988126,56.5,56.5,56.51600000000326,7751.187000000005,25.410916099748285,89
1.4154547844370715,27.827999999999975,27.82800000000003,33.375,33.32900000000001,33.35899999999998,33.93700000000001,39.89099999999996,45.438000000000045,45.561999999999955,56.766000000000076,56.46799999999996,62.110000000000014,68.15599999999995,68.125,62.266000000000076,73.90599999999995,62.34400000000005,73.71799999999985,68.15700000000015,68.03099999999995,68.28099999999995,68.04700000000003,62.327999999999975,56.65599999999995,62.375,56.766000000000076,56.65599999999995,56.641000000000076,51.016000000000076,56.67099999999982,51.0,56.6880000000001,56.65599999999995,56.6880000000001,56.702999999999975,7725.264999999999,25.16986134568524,90
1.454576670077708,28.077999999999975,33.422000000000025,27.89099999999999,33.60900000000001,33.875,34.15699999999998,39.79599999999999,39.81299999999999,51.18700000000001,51.14099999999996,56.797000000000025,56.90600000000006,68.84399999999994,62.98400000000004,68.54700000000003,68.625,68.65599999999995,68.57900000000006,62.952999999999975,74.23399999999992,62.827999999999975,62.875,62.84400000000005,62.858999999999924,62.90700000000015,51.327999999999975,57.15599999999995,57.125,51.34400000000005,51.40599999999995,57.21900000000005,51.3119999999999,57.0630000000001,57.093000000000075,62.7969999999998,7266.1720000000005,25.105720708278632,91
1.4283179548274056,11.265,5.625,11.265999999999998,16.85900000000001,11.218999999999994,16.906000000000006,22.468999999999994,16.813000000000017,28.155999999999977,28.046999999999997,34.35900000000001,46.14099999999999,51.968999999999994,74.89000000000004,74.719,80.656,80.59399999999994,80.68700000000001,80.40700000000004,80.70299999999997,80.71900000000005,74.98400000000004,69.10899999999992,69.01600000000008,69.04700000000003,57.5469999999998,63.23400000000015,57.46900000000005,57.483999999999924,63.25,57.577999999999975,57.34400000000005,69.0,68.95299999999997,68.96900000000005,8945.687,24.1504601820528,92
1.4197026883204058,33.828,28.264999999999986,33.82900000000001,28.170999999999992,34.0,39.76600000000002,40.29699999999997,40.531000000000006,52.156000000000006,52.0,57.81299999999999,63.48400000000004,69.125,63.5,69.51599999999996,69.76600000000008,70.0,69.85899999999992,70.01600000000008,70.125,64.13999999999987,69.4380000000001,63.608999999999924,57.891000000000076,57.843000000000075,58.031999999999925,58.125,52.375,58.1869999999999,52.047000000000025,52.25,58.25,52.4380000000001,58.233999999999924,57.84400000000005,7699.359,25.563288032711213,93
1.4155606630306516,28.485000000000014,28.311999999999983,28.39099999999999,34.0,34.06200000000001,34.76600000000002,40.78099999999995,40.688000000000045,46.561999999999955,58.141000000000076,52.327999999999975,64.06200000000001,63.70399999999995,69.28100000000006,63.514999999999986,69.31299999999999,69.59399999999994,69.40600000000006,69.60899999999992,69.4380000000001,64.0,63.547000000000025,63.5,63.46799999999985,57.71900000000005,57.73500000000013,57.625,52.108999999999924,51.891000000000076,57.65599999999995,51.875,51.90599999999995,57.702999999999975,57.702999999999975,57.78200000000015,7782.359,25.663789528565847,94
