Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.7803268604502753,50.26600000000002,52.89099999999996,50.125,55.297000000000025,57.96799999999996,58.047000000000025,65.25,82.90600000000006,105.28199999999993,118.21800000000007,123.04700000000003,118.20299999999997,115.78199999999993,126.0150000000001,125.93799999999987,120.56200000000013,113.25,105.18799999999987,93.28099999999995,93.28099999999995,85.36000000000013,80.1869999999999,78.14100000000008,72.84400000000005,67.84299999999985,70.4380000000001,65.1869999999999,65.48500000000013,63.75,64.26499999999987,61.48500000000013,66.67200000000003,65.03099999999995,62.375,62.297000000000025,6120.4220000000005,24.629554176029345,47
1.8150756899575577,50.39099999999996,50.23400000000004,52.81299999999999,52.889999999999986,57.93799999999999,57.96900000000005,68.01499999999999,78.0,103.21899999999994,118.21900000000005,123.10899999999992,115.84400000000005,118.125,123.31200000000013,123.4849999999999,120.5619999999999,113.01600000000008,102.96900000000005,98.0619999999999,88.32799999999997,88.07799999999997,80.26600000000008,75.57799999999997,75.25,68.11000000000013,67.8119999999999,65.53099999999995,62.797000000000025,66.76600000000008,64.35899999999992,64.1880000000001,64.23399999999992,64.96900000000005,62.34400000000005,62.40599999999995,6068.375,24.62422359534481,48
1.8157025154845838,53.03099999999998,55.14099999999999,52.92099999999999,55.32900000000001,55.46800000000002,60.547000000000025,60.485000000000014,75.125,90.23399999999992,115.59400000000005,125.625,121.04699999999991,120.43700000000013,123.125,126.01599999999985,125.68700000000013,118.125,110.8599999999999,100.90600000000018,100.88999999999987,90.39100000000008,83.14100000000008,83.26499999999987,75.39100000000008,75.39100000000008,70.42099999999982,70.28200000000015,70.57799999999997,66.21900000000005,67.09299999999985,69.45299999999997,64.32900000000018,64.03099999999995,62.483999999999924,56.875,6062.3279999999995,25.183114523202047,49
1.8002432178056673,52.85899999999998,52.906000000000006,55.438000000000045,58.04699999999991,62.70300000000009,65.40599999999995,80.34400000000005,93.03099999999995,123.01599999999996,130.875,120.82799999999997,120.60900000000015,120.84399999999982,130.92200000000003,125.31200000000013,113.07799999999997,108.42200000000003,100.4380000000001,92.90599999999995,90.625,77.95299999999997,80.26600000000008,72.9369999999999,70.625,67.84400000000005,67.78099999999995,62.875,65.26600000000008,65.45299999999997,65.17200000000003,68.01499999999987,64.1880000000001,60.1869999999999,56.9380000000001,51.641000000000076,5747.718000000001,27.198432106388573,50
1.7904476205609308,52.73400000000004,52.906000000000006,52.702999999999975,58.0,60.40700000000004,62.920999999999935,72.84400000000005,95.46899999999994,115.73400000000004,125.76600000000008,123.04700000000003,115.7969999999998,125.65600000000018,128.39099999999985,123.20299999999997,118.3900000000001,105.40699999999993,103.29600000000005,92.98500000000013,85.71900000000005,85.23399999999992,77.89100000000008,75.57799999999997,72.84299999999985,70.26600000000008,62.702999999999975,63.016000000000076,57.875,70.38999999999987,67.90700000000015,66.625,61.75,63.75,59.78099999999995,54.233999999999924,5778.485000000001,26.53095534427631,51
1.780343032300132,50.422000000000025,52.64100000000002,50.29699999999997,57.70300000000003,57.96899999999994,60.28100000000006,70.10899999999992,88.01600000000008,110.82799999999997,123.03099999999995,121.04700000000003,120.67200000000003,122.96900000000005,125.8119999999999,120.73500000000013,120.88999999999987,105.875,105.68799999999737,93.09399999999732,87.875,85.65600000000268,80.03100000000268,75.42200000000594,70.3119999999908,67.89100000000326,68.10899999999674,65.34399999999732,62.90600000000268,65.36000000000058,66.23399999999674,64.125,64.21900000001187,63.796999999991385,59.76499999999942,56.953999999997905,5927.031000000003,25.826358429990307,52
1.775328769596812,52.827999999999975,50.34300000000002,50.20400000000001,57.827999999999975,55.422000000000025,60.46799999999996,70.375,85.34400000000005,108.03099999999995,120.40700000000004,123.0619999999999,115.5630000000001,115.8900000000001,130.4849999999999,123.35899999999992,115.79700000000003,108.17200000000003,105.73399999999992,93.17200000000003,87.85899999999992,85.48500000000013,80.4369999999999,78.0,70.70299999999997,65.45299999999997,70.29700000000003,65.46900000000005,65.32799999999997,62.6880000000001,64.29700000000003,66.70299999999997,64.21799999999985,66.28200000000015,59.76499999999987,56.98500000000013,6015.078000000001,25.51011038470684,53
1.7702629734732853,50.375,52.860000000000014,50.21799999999996,52.843999999999994,58.03100000000006,60.54699999999991,65.5630000000001,82.85899999999992,105.26600000000008,123.54699999999991,118.37500000000011,115.53099999999995,120.53099999999995,123.0,123.53099999999995,118.23500000000013,108.10899999999992,103.20299999999997,95.86000000000013,87.9369999999999,82.92200000000003,82.875,75.29700000000003,72.98399999999992,68.125,68.01600000000008,65.3119999999999,62.86000000000013,65.8119999999999,61.73500000000013,66.8119999999999,66.86000000000013,61.09299999999985,65.125,59.6880000000001,6063.656,25.35184152526746,54
1.760081061854204,47.702999999999975,50.297000000000025,50.360000000000014,55.281000000000006,55.422000000000025,57.90599999999995,67.93700000000001,85.39099999999996,102.81299999999999,120.63999999999999,120.8130000000001,118.23399999999992,115.5630000000001,123.10899999999992,123.3119999999999,118.36000000000013,108.15599999999995,102.8130000000001,95.625,88.17099999999982,85.78200000000015,80.125,72.96799999999985,70.125,70.45400000000018,67.76499999999987,65.32799999999997,65.5630000000001,61.547000000000025,66.71799999999985,64.3130000000001,64.32799999999997,66.46900000000005,59.827999999999975,59.78099999999995,6040.922,25.62246760497573,55
1.749647593537689,47.87500000000003,50.311999999999955,52.688000000000045,52.75,57.781000000000006,57.952999999999975,67.93799999999999,82.81200000000001,103.0,120.68799999999999,118.25000000000011,115.4219999999998,117.98400000000015,120.51599999999985,118.29600000000005,123.17200000000003,108.11000000000013,103.0619999999999,92.90599999999995,87.79700000000003,85.64100000000008,80.1869999999999,75.39100000000008,70.4380000000001,67.85899999999992,65.42200000000003,70.26499999999987,60.297000000000025,64.48500000000013,66.9369999999999,64.14100000000008,66.73399999999992,58.297000000000025,62.422000000000025,62.422000000000025,6080.656000000001,25.539609191156767,56
1.749650075059311,50.18699999999998,50.422000000000025,50.235000000000014,52.656000000000006,55.452999999999975,58.01600000000002,67.84299999999996,80.48500000000001,100.71900000000005,120.875,115.40600000000006,115.71900000000642,118.125,120.54599999998754,120.48500000000058,115.78100000000268,108.26600000000326,103.09299999999348,90.78200000000652,92.96799999999348,82.78200000000652,80.46799999999348,77.875,70.5630000000092,70.48399999999674,65.57799999999406,63.094000000011874,66.0,61.73500000000058,64.23399999999674,66.75,64.17199999999139,66.68700000000536,59.625,56.95299999999406,5924.6570000000065,25.512446873451736,57
1.745028739214683,45.329000000000036,50.10899999999998,52.593999999999994,50.202999999999975,57.95300000000003,57.74999999999994,65.07800000000009,83.0,100.75,113.21899999999994,120.59400000000005,113.17100000000005,115.64099999999985,118.0,123.09400000000005,115.98399999999992,108.42200000000003,102.92200000000003,97.85900000000015,85.125,87.7349999999999,80.42200000000003,72.96799999999985,75.57799999999997,67.8130000000001,68.15599999999995,62.9380000000001,64.28099999999995,61.59400000000005,64.26499999999987,66.79700000000003,66.78099999999995,62.23500000000013,62.34400000000005,62.358999999999924,6191.312000000001,25.357931803731994,58
1.7396457455286727,47.81299999999999,47.781000000000006,52.827999999999975,50.43700000000001,55.218999999999994,55.452999999999975,67.79700000000003,80.06299999999999,95.85900000000004,113.09399999999994,120.67200000000003,115.68700000000013,113.43799999999987,120.67200000000003,115.4369999999999,117.9380000000001,110.70299999999997,100.84300000000007,95.32899999999995,90.375,83.17099999999982,80.42200000000003,72.86000000000013,75.4369999999999,70.39100000000008,67.96900000000005,60.38999999999987,64.28099999999995,66.98500000000013,66.73399999999992,61.641000000000076,66.82799999999997,65.07799999999997,59.827999999999975,59.577999999999975,6211.0160000000005,25.301291771072467,59
1.7285642277717963,47.843999999999994,50.18700000000001,50.485000000000014,50.31200000000001,52.843999999999994,62.64099999999996,67.98400000000004,77.92200000000003,98.17199999999991,115.45300000000009,118.125,111.15600000000006,117.96899999999982,112.89100000000008,120.75,115.5619999999999,107.90600000000018,103.07799999999997,95.71900000000005,87.82799999999997,82.9219999999998,80.34400000000005,75.42200000000003,72.76499999999987,67.96900000000005,67.92200000000003,62.90599999999995,67.09400000000005,61.608999999999924,66.79700000000003,64.21900000000005,64.26600000000008,62.422000000000025,62.358999999999924,62.452999999999975,6158.094000000001,25.792585188359457,60
1.723900324588418,47.718999999999994,47.79699999999997,50.172000000000025,52.718999999999994,52.79599999999999,57.860000000000014,65.20299999999997,80.46900000000005,98.13999999999999,110.75,120.67200000000003,113.46899999999994,115.67200000000003,115.73399999999992,118.125,113.21900000000005,110.32799999999997,100.48400000000015,97.9849999999999,85.29700000000003,82.8119999999999,80.51600000000008,72.79700000000003,75.3119999999999,67.78099999999995,65.29700000000003,65.84400000000005,64.1880000000001,61.5619999999999,66.89100000000008,61.53099999999995,66.82799999999997,65.10899999999992,59.6880000000001,59.65599999999995,6170.75,25.72714452272588,61
1.7139788776485192,47.81200000000001,45.40599999999998,50.26600000000002,52.797000000000025,55.42199999999997,55.389999999999986,65.23500000000007,77.96799999999996,95.15700000000004,113.28099999999995,112.90599999999995,115.92200000000003,110.67200000000003,120.95299999999997,113.0,118.42200000000003,108.57799999999997,100.53099999999995,95.64100000000008,87.96900000000005,83.04700000000003,80.5,75.40599999999995,73.10899999999992,65.36000000000013,68.04599999999982,66.42200000000003,64.1880000000001,61.63999999999987,64.3130000000001,66.75,64.21900000000005,65.0,59.5619999999999,62.422000000000025,6251.844000000001,25.616617340978134,62
1.7139701997004613,45.343999999999994,45.17099999999999,50.360000000000014,50.406000000000006,52.906000000000006,58.0,62.93799999999999,78.15599999999995,92.84400000000005,110.57799999999997,113.43700000000001,110.68799999999999,113.03099999999995,115.39100000000008,118.46900000000005,113.23399999999992,108.10899999999992,103.09400000000005,90.5,90.39100000000008,82.60899999999992,82.85899999999992,75.45400000000018,70.29599999999982,70.54700000000003,65.23500000000013,64.32799999999997,64.29700000000003,64.125,69.38999999999987,61.547000000000025,59.141000000000076,67.59400000000005,65.09299999999985,62.327999999999975,6268.391000000001,25.511736798216972,63
1.7036521173638766,47.81199999999998,45.34400000000002,47.811999999999955,50.46900000000005,52.64099999999996,55.125,62.952999999999975,75.42200000000003,92.70299999999997,105.51499999999999,115.5630000000001,110.48399999999992,113.21900000000005,118.10899999999992,115.64100000000008,113.26600000000008,105.45299999999997,103.29700000000003,95.45299999999997,87.98399999999992,83.1880000000001,80.40599999999995,75.375,73.10899999999992,67.95299999999997,65.21900000000005,69.61000000000013,61.702999999999975,64.125,64.34299999999985,64.20400000000018,64.84299999999985,65.21900000000005,65.0630000000001,57.0619999999999,6400.688,25.40607965170884,64
1.7040137474382486,47.703,45.172,47.889999999999986,50.343999999999994,52.875,55.422000000000025,65.56199999999995,75.43799999999999,93.09400000000005,110.59299999999996,113.17200000000003,108.01599999999996,110.625,120.43700000000013,112.9849999999999,115.54700000000003,105.5619999999999,97.96900000000005,97.85900000000015,88.06299999999987,80.43700000000013,80.1099999999999,72.9369999999999,73.10899999999992,68.0,65.9380000000001,66.78099999999995,64.29700000000003,61.65599999999995,64.39100000000008,66.73399999999992,61.65700000000015,65.26499999999987,59.6880000000001,59.483999999999924,6272.0470000000005,25.896728772383643,65
1.6935716157343033,45.31299999999999,45.23399999999998,47.76600000000002,47.625,55.406000000000006,57.577999999999975,62.78100000000006,77.89099999999996,95.67200000000003,107.96899999999994,108.48400000000004,110.5619999999999,113.5,115.51600000000008,115.70299999999997,110.75,100.61000000000013,100.5,93.0,88.09299999999985,85.59400000000005,80.4380000000001,72.90599999999995,70.54700000000003,67.75,68.59299999999985,61.71900000000005,64.5630000000001,64.21799999999985,61.75,66.64100000000008,65.03099999999995,62.375,62.375,56.98500000000013,6260.89,25.929055854213942,66
1.6876577363877656,45.31300000000002,45.202999999999975,47.73400000000004,50.23399999999998,50.28199999999998,55.31200000000001,62.625,75.42200000000003,92.96899999999994,108.04700000000003,115.51499999999999,103.375,108.11000000000013,115.88999999999987,110.59400000000005,113.46900000000005,107.98399999999992,98.04700000000003,97.71900000000005,88.125,80.20299999999997,80.32799999999997,75.375,72.96900000000005,67.98399999999992,63.90599999999995,66.82900000000018,61.59299999999985,64.3130000000001,64.21900000000005,64.17099999999982,65.34400000000005,62.23500000000013,62.358999999999924,59.827999999999975,6303.155999999999,25.775585275201653,67
1.6830744356583152,42.75,42.70400000000001,47.68700000000001,47.656000000000006,50.327999999999975,55.235000000000014,62.875,73.156,90.54700000000003,105.43700000000001,108.28199999999993,110.625,108.07799999999997,118.0,110.84400000000005,110.60899999999992,108.01600000000008,95.6869999999999,93.0630000000001,90.46800000000007,80.5,80.375,75.46899999999982,72.89100000000008,67.75,66.40599999999995,66.82799999999997,61.71900000000005,64.375,61.547000000000025,66.73399999999992,62.375,65.1880000000001,62.26499999999987,56.90599999999995,6355.688,25.632954387912697,68
1.6779270142025482,42.703,42.625,47.92199999999997,45.172000000000025,52.84300000000002,52.73499999999996,60.39000000000004,72.82799999999997,90.64099999999996,103.04700000000003,108.0,112.79700000000003,105.42199999999991,113.2650000000001,110.53199999999993,110.625,108.06200000000013,100.53099999999995,90.68799999999987,88.15600000000018,82.82799999999997,78.01599999999985,78.0150000000001,73.125,67.76600000000008,64.4380000000001,61.6869999999999,66.79700000000003,61.608999999999924,64.17200000000003,64.125,65.4380000000001,62.46799999999985,62.21900000000005,62.391000000000076,6432.358999999999,25.54934626696803,69
1.6732060275966172,40.172000000000025,45.26599999999999,42.78099999999998,47.89100000000002,50.422000000000025,52.92099999999999,57.82900000000001,72.92099999999999,88.29700000000003,100.59399999999994,110.54700000000003,110.75,105.375,115.4369999999999,108.17200000000003,113.15700000000015,105.76499999999987,95.86000000000013,93.23399999999992,87.67200000000003,85.29700000000003,78.0619999999999,73.125,72.79700000000003,68.60899999999992,64.1880000000001,66.75,64.34400000000005,61.5619999999999,64.11000000000013,64.28099999999995,62.76499999999987,64.92200000000003,62.34400000000005,59.641000000000076,6460.374999999999,25.602854198159115,70
1.6674367208253988,40.297,42.640000000000015,45.24999999999997,47.735000000000014,50.25,50.34300000000002,60.31299999999999,72.93700000000001,82.98500000000001,105.53099999999995,107.85900000000004,105.82899999999995,110.43700000000001,108.45299999999997,112.95299999999997,110.65700000000015,105.63999999999987,98.125,92.78099999999995,85.48500000000013,82.8119999999999,80.48500000000013,72.92200000000003,72.875,68.42099999999982,66.8130000000001,64.20299999999997,64.23399999999992,61.625,61.57900000000018,66.88999999999987,65.67200000000003,59.672000000000025,65.03099999999995,59.641000000000076,6494.030999999999,25.647482515222695,71
1.6622662630667526,40.21900000000001,42.75,45.23399999999998,45.31299999999999,50.20300000000003,52.827999999999975,57.95300000000003,72.95299999999997,85.34400000000005,98.10899999999992,105.56299999999999,105.84400000000005,110.32799999999997,110.35899999999992,110.375,108.26600000000008,105.59300000000007,95.53199999999993,95.31200000000013,87.84399999999982,83.03100000000018,80.51599999999985,73.23400000000015,70.2969999999998,68.96900000000005,64.1869999999999,66.70299999999997,61.625,64.21900000000005,61.625,64.40599999999995,65.78200000000015,65.10899999999992,59.641000000000076,59.59299999999985,6483.468999999999,25.645820638436657,72
1.6574243065763063,40.093999999999994,40.281000000000006,42.797,47.56299999999999,47.84300000000002,52.875,57.593999999999994,70.32800000000003,82.67199999999991,100.54700000000003,105.375,108.125,105.75,107.92200000000003,112.84400000000005,108.15599999999995,103.20299999999997,100.60899999999992,90.79700000000003,85.32799999999997,83.125,80.3280000000002,75.5,73.0469999999998,64.11000000000013,69.40599999999995,64.09400000000005,61.65599999999995,64.28099999999995,61.547000000000025,64.29700000000003,66.01600000000008,62.46799999999985,62.25,62.297000000000025,6523.188,25.623547862556553,73
1.652538684928734,37.625,42.797,42.64099999999999,45.125,47.85900000000004,52.85999999999996,55.10900000000004,68.0,82.85899999999998,100.36000000000001,105.53099999999995,103.14100000000008,107.85899999999992,108.00000000000011,110.42200000000003,110.48399999999992,103.125,95.51600000000008,92.9369999999999,88.125,82.75,77.8599999999999,75.31200000000013,73.1099999999999,66.8900000000001,66.76600000000008,64.23399999999992,64.28099999999995,59.172000000000025,66.75,61.59400000000005,66.92200000000003,62.391000000000076,62.327999999999975,59.547000000000025,6499.031,25.614742948829758,74
1.6472174627573322,37.68700000000001,40.15699999999998,42.56200000000001,45.343999999999994,47.781000000000006,50.43799999999999,57.75,67.98399999999998,82.71900000000005,95.85899999999992,103.17200000000003,105.57799999999997,105.89100000000008,107.92200000000003,110.375,108.21799999999985,103.28200000000015,98.23399999999992,88.15599999999995,90.51600000000008,82.64100000000008,75.28099999999995,78.10899999999992,70.625,69.40599999999995,66.8130000000001,64.21900000000005,61.547000000000025,64.35899999999992,64.25,61.875,64.40599999999995,62.4380000000001,62.26499999999987,59.61000000000013,6494.343,25.62842510353122,75
1.6364136810898071,40.218999999999994,37.703,42.797,45.37500000000003,45.23399999999998,50.25,60.281000000000006,68.0,77.93800000000005,98.03099999999995,100.86000000000001,108.125,100.65599999999995,102.95300000000009,110.5,108.40599999999995,105.4380000000001,98.0,93.09299999999985,85.46900000000005,82.90599999999995,78.0,75.45399999999995,68.28100000000018,71.78099999999995,66.65599999999995,61.5630000000001,64.1869999999999,61.65700000000015,66.76499999999987,61.65599999999995,61.8130000000001,62.34400000000005,62.25,62.25,6614.859,25.574704214792153,76
1.6362554312048496,37.81299999999999,40.031000000000006,40.406000000000006,45.14100000000002,45.25,52.67199999999997,52.718999999999994,65.29700000000003,77.906,98.01499999999999,100.46900000000005,105.70299999999997,100.29700000000003,108.26599999999985,110.54700000000003,105.96800000000007,103.28199999999993,93.10900000000015,95.625,85.53099999999995,83.07799999999997,80.46900000000005,70.46900000000005,73.5469999999998,69.3900000000001,64.34400000000005,61.641000000000076,66.96900000000005,61.59299999999985,64.17200000000003,64.34400000000005,62.641000000000076,65.0619999999999,59.702999999999975,56.891000000000076,6589.671999999999,25.522087643427703,77
1.641119179218384,37.656000000000006,40.156000000000006,40.234999999999985,42.828,45.18700000000001,50.5,55.26600000000002,65.469,75.10899999999998,92.93799999999999,100.35900000000004,105.82799999999997,103.07799999999997,103.09400000000005,108.28099999999995,107.89100000000008,100.625,95.625,93.04700000000003,88.03099999999995,82.92200000000003,77.98399999999992,75.53199999999993,70.8900000000001,66.79700000000003,66.875,64.21900000000005,64.28099999999995,61.65599999999995,64.21900000000005,59.03099999999995,65.21900000000005,65.09400000000005,59.625,59.547000000000025,6675.468000000001,25.406366767446283,78
1.6315700789656966,32.51599999999999,35.078,37.89099999999999,40.156000000000006,42.765000000000015,47.79699999999997,52.672000000000025,57.75,75.42199999999997,85.46900000000005,103.06200000000001,105.53199999999993,107.95300000000009,108.4369999999999,108.15599999999995,115.90700000000015,103.38999999999987,100.54700000000003,98.11000000000013,88.03099999999995,85.32799999999997,80.64100000000008,79.09299999999985,71.78200000000015,71.9369999999999,66.70299999999997,64.48500000000013,66.65599999999995,64.23399999999992,64.09400000000005,64.4369999999999,65.53200000000015,65.01499999999987,59.577999999999975,59.547000000000025,6628.468999999999,25.672008470153376,79
1.621213282987236,35.188,40.139999999999986,42.71900000000002,42.843999999999966,47.84400000000005,47.827999999999975,55.389999999999986,65.32800000000003,80.219,87.82799999999997,98.07799999999997,105.68799999999999,103.01600000000008,103.09300000000007,113.32799999999997,102.79700000000003,105.5,97.93799999999987,88.23399999999992,90.59400000000005,82.90599999999995,77.64100000000008,77.78099999999995,68.03100000000018,68.6099999999999,66.73399999999992,64.25,64.46900000000005,61.65599999999995,61.53099999999995,64.23500000000013,62.34299999999985,65.04700000000003,59.59400000000005,59.6880000000001,6672.655999999994,25.561349216838316,80
1.6164273214762122,35.14099999999999,37.85900000000001,42.65699999999998,40.21800000000002,42.81299999999999,47.797000000000025,50.48399999999998,62.781000000000006,72.70299999999997,90.28200000000004,98.01499999999999,100.875,100.76599999999996,103.375,108.31200000000013,105.18799999999987,100.42200000000003,97.98399999999992,93.0630000000001,85.38999999999987,83.125,83.1880000000001,72.9369999999999,72.8130000000001,67.10899999999992,66.70299999999997,64.11000000000013,64.28099999999995,59.016000000000076,66.78099999999995,62.0,62.3119999999999,65.0,59.71900000000005,62.34400000000005,6722.139999999999,25.078316433950814,81
1.615823510161921,32.657,37.703,40.203,42.578,40.25,47.781000000000006,50.327999999999975,62.968999999999994,70.35899999999998,85.40700000000004,95.70299999999997,103.28100000000006,98.17199999999991,103.09400000000005,105.42200000000003,102.75,103.28099999999995,100.28099999999995,90.73400000000015,87.93799999999987,85.23400000000015,77.7969999999998,75.53100000000018,71.07899999999995,69.25,64.125,66.75,61.577999999999975,64.10899999999992,61.65599999999995,65.4380000000001,62.327999999999975,65.14100000000008,59.5619999999999,59.625,6794.780999999999,25.022275974694494,82
1.61672418029789,32.625,37.67200000000001,37.827999999999975,42.75,42.781000000000006,47.875,50.31200000000001,57.5,78.04699999999997,82.875,95.53200000000004,103.45299999999997,100.20299999999997,100.82800000000009,105.51599999999985,103.15600000000018,103.10899999999992,95.5630000000001,95.88999999999987,83.03199999999993,85.4530000000002,77.96799999999985,75.40700000000015,71.625,66.8119999999999,66.8599999999999,64.31200000000013,64.20299999999997,61.65599999999995,61.71900000000005,63.23500000000013,62.375,62.34299999999985,62.23500000000013,62.40599999999995,6739.8589999999995,25.359852538536824,83
1.6108655863730026,35.11,37.765000000000015,37.65699999999998,42.906000000000006,42.453,50.327999999999975,50.39100000000002,63.014999999999986,72.73500000000007,87.92199999999991,97.90600000000006,97.71899999999994,102.90600000000006,102.98399999999992,102.82799999999997,105.51600000000008,98.14100000000008,98.40599999999995,93.15599999999995,85.46900000000005,85.26499999999987,75.61000000000013,75.71900000000005,71.65599999999995,64.1869999999999,69.26600000000008,61.59400000000005,64.125,59.0619999999999,64.125,65.8130000000001,62.375,62.25,59.577999999999975,59.6869999999999,6714.2970000000005,25.916925122018903,84
1.6006603374309376,35.156000000000006,37.672,37.578,40.406000000000006,44.985000000000014,47.827999999999975,50.297000000000025,60.5,75.31200000000001,85.59399999999994,95.26600000000008,100.8119999999999,100.4380000000001,100.71799999999996,108.01599999999996,102.76600000000008,100.32799999999997,95.45299999999997,92.79700000000003,85.45299999999997,82.64100000000008,77.8119999999999,72.9380000000001,69.70299999999997,72.03099999999995,61.672000000000025,64.25,61.625,61.75,64.21900000000005,63.327999999999975,62.38999999999987,62.46900000000005,59.65599999999995,56.875,6759.016,25.84286641965304,85
1.5959174487005663,35.188,35.014999999999986,37.610000000000014,40.23400000000001,42.73400000000001,47.76599999999996,47.85900000000004,62.79699999999997,70.31299999999999,85.70299999999997,92.85900000000004,100.81299999999999,97.96900000000005,100.32799999999997,105.59300000000007,103.09399999999982,100.875,100.54700000000003,87.67200000000003,85.625,83.23400000000015,77.95299999999997,72.875,72.17200000000003,66.75,64.14099999999985,64.21900000000005,61.5619999999999,64.20299999999997,61.61000000000013,63.358999999999924,62.297000000000025,62.34400000000005,59.608999999999924,59.547000000000025,6843.094,25.67818674070388,86
1.5962179519462243,32.563,32.79600000000001,37.40700000000001,40.202999999999975,42.82800000000003,45.0,50.311999999999955,58.09400000000005,67.844,82.87499999999994,92.75,98.10900000000004,98.18799999999999,95.5,105.51499999999999,102.98500000000013,98.26499999999987,98.0,90.46900000000005,88.18799999999987,80.3280000000002,80.625,70.48399999999992,72.46900000000005,69.29700000000003,64.1869999999999,64.4380000000001,61.65599999999995,61.547000000000025,64.17200000000003,61.34400000000005,62.358999999999924,64.96900000000005,59.5619999999999,56.96900000000005,6862.187,25.324751968826718,87
1.5958065114633972,30.09400000000001,32.797,37.31200000000001,37.68799999999999,40.140000000000015,45.484999999999985,47.5,57.81200000000001,68.11000000000001,77.98399999999992,93.04700000000003,95.42200000000003,97.82799999999997,100.42200000000003,102.82799999999997,103.34400000000005,103.13999999999987,92.86000000000013,92.90599999999995,85.42200000000003,85.29700000000003,78.0619999999999,76.26600000000008,69.3119999999999,69.25,64.09400000000005,64.42200000000003,61.63999999999987,64.09400000000005,61.547000000000025,64.3130000000001,62.375,62.34299999999985,62.25,59.61000000000013,6881.562,25.274788854700358,88
1.5906507821480704,30.266000000000005,32.60900000000001,37.422,40.18799999999999,42.765000000000015,42.67199999999997,50.375,55.485000000000014,70.63999999999999,83.14100000000002,90.70299999999997,95.67200000000003,100.70299999999997,95.67200000000003,102.8900000000001,103.18799999999987,98.34400000000005,95.57799999999997,93.09400000000005,85.63999999999987,80.14100000000008,78.125,76.04700000000003,69.34300000000007,69.28199999999993,66.75,61.78099999999995,61.59400000000005,61.59299999999985,64.32900000000018,61.5,62.29599999999982,62.20400000000018,59.577999999999975,59.5619999999999,6832.7970000000005,25.787411156591524,89
1.6888211161855506,30.10900000000001,34.968999999999994,37.578,37.73400000000001,42.62499999999997,45.28200000000004,50.21799999999996,55.375,70.42200000000003,83.14100000000002,92.96899999999994,97.85900000000004,95.5,97.93700000000001,105.42199999999991,102.90700000000015,97.95299999999997,90.48399999999992,93.28099999999995,85.28200000000015,82.92099999999982,78.11000000000013,73.92200000000003,69.23399999999992,66.85899999999992,69.28200000000015,61.672000000000025,59.26499999999987,64.14100000000008,59.1869999999999,64.90700000000015,62.3119999999999,62.3280000000027,59.687999999994645,56.85899999999674,6850.375,25.95400503763404,90
1.6259938279733204,25.015,35.093999999999994,35.14099999999999,37.71800000000002,42.78199999999998,45.281000000000006,50.375,55.14100000000002,70.34299999999996,78.03200000000004,98.34299999999996,103.29700000000003,102.86000000000001,108.375,108.01499999999999,112.92200000000003,105.46900000000005,100.71899999999982,98.31200000000013,90.59400000000005,85.20299999999997,82.95299999999997,77.84400000000005,76.65599999999995,69.35899999999992,69.375,66.65700000000015,69.32799999999997,64.1869999999999,64.26600000000008,67.92200000000003,62.34400000000005,64.96799999999985,59.577999999999975,59.6880000000001,6626.8589999999995,25.81474799944233,91
1.6157433862812898,32.79699999999998,37.656000000000006,42.547000000000025,40.327999999999975,47.593999999999994,47.71800000000002,55.29699999999997,62.860000000000014,77.85900000000004,90.40599999999995,100.53100000000006,98.07899999999995,100.43700000000001,105.29700000000003,107.57799999999997,102.875,108.45299999999997,95.82799999999997,87.76600000000008,90.40599999999995,82.875,80.14100000000008,72.78099999999995,72.90599999999995,68.0630000000001,67.26499999999987,67.01600000000008,61.8130000000001,64.15599999999995,64.23399999999992,64.21900000000005,62.391000000000076,62.46799999999985,57.0,56.827999999999975,6583.032000000003,26.416025656426825,92
1.6056626764846538,32.500000000000014,37.797,37.65599999999998,42.76600000000002,42.906000000000006,50.31299999999999,50.18700000000001,62.860000000000014,77.71799999999996,83.0,100.625,98.125,100.61000000000001,105.45299999999997,100.43700000000013,105.84399999999982,102.96900000000005,95.625,93.0,87.79700000000003,82.6869999999999,78.01600000000008,73.04700000000003,75.5,66.71900000000005,69.3119999999999,64.35899999999992,64.20400000000018,58.983999999999924,64.21900000000005,64.96799999999985,62.40700000000015,62.34299999999985,59.625,56.891000000000076,6620.250000000001,26.247497388530316,93
